"region","kön","Levande födda 2016","Levande födda 2017","Levande födda 2018","Levande födda 2019","Levande födda 2020"
"0114 Upplands Väsby","män",274,293,263,260,268
"0114 Upplands Väsby","kvinnor",238,266,259,254,287
"0115 Vallentuna","män",191,178,170,153,167
"0115 Vallentuna","kvinnor",166,170,165,161,159
"0117 Österåker","män",225,205,204,212,241
"0117 Österåker","kvinnor",210,233,217,201,224
"0120 Värmdö","män",239,223,224,209,222
"0120 Värmdö","kvinnor",224,208,201,195,234
"0123 Järfälla","män",443,442,494,518,471
"0123 Järfälla","kvinnor",470,443,444,500,448
"0125 Ekerö","män",118,126,136,143,106
"0125 Ekerö","kvinnor",129,135,129,127,133
"0126 Huddinge","män",673,625,671,650,615
"0126 Huddinge","kvinnor",643,609,642,612,625
"0127 Botkyrka","män",585,584,588,596,562
"0127 Botkyrka","kvinnor",546,619,552,514,571
"0128 Salem","män",88,90,105,86,83
"0128 Salem","kvinnor",87,76,101,84,83
"0136 Haninge","män",526,523,618,601,585
"0136 Haninge","kvinnor",550,542,570,578,593
"0138 Tyresö","män",258,251,232,215,237
"0138 Tyresö","kvinnor",239,219,234,227,223
"0139 Upplands-Bro","män",164,170,216,171,202
"0139 Upplands-Bro","kvinnor",171,136,190,182,165
"0140 Nykvarn","män",58,55,55,59,47
"0140 Nykvarn","kvinnor",61,56,66,45,52
"0160 Täby","män",309,300,299,318,336
"0160 Täby","kvinnor",307,309,298,297,304
"0162 Danderyd","män",124,115,106,119,117
"0162 Danderyd","kvinnor",101,112,127,113,91
"0163 Sollentuna","män",379,358,383,394,360
"0163 Sollentuna","kvinnor",349,327,339,344,342
"0180 Stockholm","män",7119,6841,6701,6613,6755
"0180 Stockholm","kvinnor",6702,6525,6310,6333,6195
"0181 Södertälje","män",553,579,609,571,613
"0181 Södertälje","kvinnor",592,580,529,532,593
"0182 Nacka","män",618,580,611,614,621
"0182 Nacka","kvinnor",536,605,553,594,531
"0183 Sundbyberg","män",382,403,406,409,451
"0183 Sundbyberg","kvinnor",392,422,402,406,396
"0184 Solna","män",702,622,640,656,655
"0184 Solna","kvinnor",657,641,623,599,604
"0186 Lidingö","män",221,244,182,216,196
"0186 Lidingö","kvinnor",219,212,214,200,218
"0187 Vaxholm","män",47,41,45,41,46
"0187 Vaxholm","kvinnor",59,45,53,35,37
"0188 Norrtälje","män",265,273,302,288,265
"0188 Norrtälje","kvinnor",262,289,259,277,287
"0191 Sigtuna","män",339,307,334,302,269
"0191 Sigtuna","kvinnor",339,302,340,305,293
"0192 Nynäshamn","män",158,153,160,146,148
"0192 Nynäshamn","kvinnor",150,143,135,134,140
"0305 Håbo","män",132,114,107,105,108
"0305 Håbo","kvinnor",117,82,110,113,89
"0319 Älvkarleby","män",41,60,49,47,62
"0319 Älvkarleby","kvinnor",49,52,39,37,45
"0330 Knivsta","män",110,131,132,122,121
"0330 Knivsta","kvinnor",140,122,112,98,93
"0331 Heby","män",63,70,67,69,64
"0331 Heby","kvinnor",64,64,65,75,51
"0360 Tierp","män",128,122,118,135,127
"0360 Tierp","kvinnor",127,107,112,106,106
"0380 Uppsala","män",1313,1263,1350,1364,1290
"0380 Uppsala","kvinnor",1249,1245,1258,1233,1278
"0381 Enköping","män",257,249,267,295,280
"0381 Enköping","kvinnor",264,255,234,260,241
"0382 Östhammar","män",110,114,101,121,88
"0382 Östhammar","kvinnor",110,99,110,98,99
"0428 Vingåker","män",33,48,63,39,52
"0428 Vingåker","kvinnor",51,39,51,30,40
"0461 Gnesta","män",66,49,66,62,52
"0461 Gnesta","kvinnor",51,59,54,56,49
"0480 Nyköping","män",331,295,318,298,276
"0480 Nyköping","kvinnor",291,296,277,282,262
"0481 Oxelösund","män",68,90,73,67,67
"0481 Oxelösund","kvinnor",63,69,62,61,58
"0482 Flen","män",94,97,74,74,102
"0482 Flen","kvinnor",86,103,80,84,70
"0483 Katrineholm","män",196,203,209,214,187
"0483 Katrineholm","kvinnor",204,218,194,220,164
"0484 Eskilstuna","män",672,627,673,613,608
"0484 Eskilstuna","kvinnor",634,612,587,594,559
"0486 Strängnäs","män",179,165,171,170,173
"0486 Strängnäs","kvinnor",149,196,154,160,156
"0488 Trosa","män",47,64,71,54,59
"0488 Trosa","kvinnor",51,61,50,56,79
